file_name,labels
p12_2_132.jpg,la
p12_2_133.jpg,oveji-
p12_2_134.jpg,ta
p12_2_135.jpg,que
p12_2_136.jpg,crio
p12_2_137.jpg,San
p12_2_138.jpg,"Francisco,"
p12_2_139.jpg,y
p12_2_140.jpg,el
p12_2_141.jpg,cor-
p12_2_142.jpg,"derillo,"
p12_2_143.jpg,de
p12_2_144.jpg,que
p12_2_145.jpg,escribe
p12_2_146.jpg,Estephano
p12_2_147.jpg,Iuliaco.
